x,y,z
0.2,0.053,0.121
0.158,0.06,0.185
0.151,0.026,0.151
0.06,0.064,0.045
0.132,0.06,-0.03
0.226,0.015,-0.008
0.2,0.049,0.098
0.207,-0.011,0.087
0.174,0.064,-0.094
0.2,0.117,-0.053
0.151,0.064,0.041
0.185,-0.041,0.038
0.091,0.008,0.079
0.204,-0.053,-0.026
0.166,0.034,0.034
0.136,-0.049,0.004
0.124,0.049,0.053
0.151,0.091,0.136
0.162,-0.019,0.151
0.174,0.015,0.113
0.185,0.015,0.132
0.151,-0.011,0.004
0.155,0.019,0.045
0.155,0.038,0.008
0.117,0.038,0.083
0.174,-0.019,0.068
0.177,-0.041,0.019
0.185,-0.06,0.094
0.075,0.015,0.053
0.091,-0.011,0.045
0.132,0.026,0.106
0.14,0.034,0.091
0.094,-0.023,0.026
0.098,0.019,0.124
0.143,0.064,0.102
0.17,0.026,0.034
0.121,0.083,0.087
0.132,0.008,0.117
0.113,-0.023,0.14
0.132,0.004,0.072
0.117,0.019,0.106
0.102,0.023,0.109
0.132,-0.03,0.026
0.143,-0.041,0.057
0.177,0.03,0.151
0.091,0.004,0.075
0.223,0.091,-0.023
0.162,0.045,0.174
0.204,0.098,0.121
0.087,0.049,0.106
0.136,0.041,0.023
0.098,0.064,0.117
0.162,0.053,0.204
0.185,0.019,0.049
0.185,0.0,0.008
0.124,0.045,0.038
0.174,0.075,0.124
0.136,0.072,0.06
0.215,0.075,0.06
0.14,0.023,0.079
0.106,-0.038,0.034
0.166,0.03,0.087
0.279,0.015,0.136
0.162,0.0,0.075
0.189,-0.075,0.053
0.147,0.053,-0.011
0.113,0.094,0.038
0.174,0.0,-0.041
0.158,0.026,0.045
0.083,0.045,0.147
0.113,0.072,0.136
0.158,0.053,0.094
0.151,0.015,0.094
0.079,0.102,0.087
0.158,0.064,0.117
0.158,-0.03,0.147
0.136,0.0,0.177
0.2,-0.019,0.038
0.162,-0.034,0.098
0.211,0.023,0.098
0.155,-0.049,0.075
0.094,0.019,0.14
0.189,0.068,0.151
0.223,-0.079,0.189
0.238,-0.041,0.098
0.204,0.102,0.053
0.091,0.041,0.026
0.109,0.094,0.053
0.162,0.034,0.06
0.113,0.041,0.041
0.17,0.019,0.14
0.128,0.0,0.143
0.094,0.023,0.083
0.143,0.041,0.034
0.106,0.079,0.0
0.147,0.015,-0.015
0.166,-0.03,-0.015
0.113,0.015,0.008
0.091,0.0,0.117
0.087,0.0,0.004
0.136,0.057,-0.026
0.177,0.098,0.0
0.174,0.121,0.091
0.155,0.041,0.143
0.155,0.019,0.053
0.189,0.026,0.026
0.177,-0.004,0.0
0.177,0.106,0.132
0.23,-0.049,0.143
0.124,0.023,0.079
0.207,0.015,-0.019
0.102,0.038,0.075
0.136,0.041,0.064
0.072,-0.015,0.053
0.174,-0.049,0.109
0.151,0.064,0.113
0.204,0.03,0.128
0.192,-0.011,0.113
0.117,-0.004,0.026
0.136,-0.034,0.106
0.14,0.038,0.041
0.083,0.03,0.03
0.155,0.015,0.136
0.211,0.023,0.068
0.219,0.079,0.075
0.113,-0.019,0.068
0.166,0.064,0.098
0.136,0.053,0.049
0.087,0.004,-0.023
0.136,-0.011,-0.015
0.211,0.019,0.041
0.113,-0.004,0.015
0.083,-0.049,0.038
0.14,0.113,0.053
0.109,0.019,0.064
0.174,0.075,0.011
0.151,0.068,-0.015
0.166,0.034,-0.004
0.113,-0.004,-0.045
0.117,0.072,0.004
0.174,0.034,0.041
0.155,0.068,-0.064
0.192,0.015,-0.023
0.204,0.041,0.015
0.057,0.019,0.087
0.128,0.075,0.068
0.174,0.053,0.102
0.162,0.038,0.079
0.181,0.075,0.004
0.204,0.064,0.03
0.181,0.064,0.143
0.143,0.079,0.079
0.106,-0.008,0.034
0.091,0.053,0.057
0.053,0.011,-0.038
0.124,0.004,0.072
0.151,-0.03,0.083
0.174,0.064,0.0
0.106,0.075,0.004
0.143,0.072,-0.011
0.102,0.049,0.147
0.189,0.068,-0.06
0.109,0.0,0.038
0.189,-0.015,0.011
0.207,-0.026,0.147
0.151,0.008,0.083
0.181,-0.011,0.019
0.196,0.015,0.045
0.158,0.015,0.072
0.151,0.064,0.102
0.136,0.023,0.14
0.094,0.004,0.026
0.155,0.045,0.053
0.087,0.045,0.072
0.094,0.083,0.091
0.177,0.06,0.008
0.192,0.011,0.087
0.14,0.011,0.132
0.113,-0.083,0.075
0.113,-0.026,-0.008
0.143,-0.008,0.068
0.117,-0.019,0.177
0.113,-0.034,0.087
0.207,0.064,0.038
0.162,0.026,0.162
0.102,0.019,0.091
0.098,0.026,0.177
0.192,0.057,0.102
0.147,0.049,0.117
0.147,0.019,-0.008
0.094,0.0,-0.008
0.207,0.053,0.041
0.166,0.0,0.094
0.132,-0.011,0.041
0.143,-0.008,0.147
0.14,0.053,-0.019
0.143,0.121,-0.004
0.204,0.038,-0.03
0.17,-0.034,-0.064
0.155,-0.06,-0.015
0.185,-0.019,0.174
0.14,0.03,0.132
0.192,-0.034,0.068
0.2,0.015,0.091
0.17,0.011,0.109
0.136,-0.011,0.121
0.155,0.113,0.094
0.219,0.0,0.019
0.181,-0.019,0.083
0.2,-0.057,0.098
0.158,-0.068,0.087
0.185,-0.011,0.045
0.14,0.041,0.026
0.166,0.015,0.011
0.06,0.102,0.14
0.072,0.045,0.038
0.053,0.0,0.094
0.113,0.049,0.068
0.136,-0.015,0.034
0.057,0.019,0.0
0.117,0.038,0.057
0.041,0.045,0.034
0.14,-0.03,0.132
0.215,0.015,0.034
0.155,-0.004,0.023
0.204,0.004,0.045
0.158,0.026,0.106
0.189,-0.079,0.008
0.2,0.008,0.162
0.136,0.008,0.064
0.117,0.041,0.03
0.181,-0.015,0.098
0.124,-0.034,0.023
0.226,0.057,0.053
0.2,0.087,-0.064
0.136,0.015,-0.045
0.215,0.072,0.057
0.136,0.041,0.045
0.098,0.064,0.109
0.087,0.053,0.098
0.128,0.03,0.075
0.147,0.023,0.155
0.166,-0.034,0.102
0.204,-0.004,0.015
0.189,-0.015,0.098
0.106,-0.008,0.155
0.143,-0.034,0.151
0.204,0.011,0.113
0.162,0.026,-0.008
0.094,-0.004,0.094
0.124,0.023,0.087
0.196,0.06,0.109
0.147,-0.011,0.162
0.106,0.019,0.136
0.143,0.049,0.106
0.181,0.045,0.045
0.128,0.023,0.094
0.174,0.068,0.106
0.151,-0.004,0.094
0.113,0.109,0.136
0.109,0.045,0.087
0.185,-0.004,0.075
0.147,0.087,0.03
0.211,0.091,0.023
0.162,0.041,0.064
0.177,0.087,0.098
0.189,0.075,0.072
0.207,0.023,0.011
0.185,-0.011,0.015
0.166,0.038,0.057
0.124,-0.015,-0.023
0.102,0.038,0.083
0.128,0.034,0.155
0.102,0.008,0.083
0.121,-0.008,-0.004
0.14,0.019,0.075
0.249,-0.075,0.045
0.151,-0.034,-0.128
0.106,-0.034,-0.041
0.147,-0.038,0.121
0.143,-0.023,0.113
0.121,-0.038,0.064
0.124,0.034,0.072
0.136,0.03,0.068
0.121,-0.026,0.087
0.234,0.023,0.053
0.14,-0.015,0.117
0.189,0.026,0.136
0.155,-0.026,0.087
0.158,0.087,0.128
0.196,0.019,0.068
0.204,-0.019,0.162
0.181,-0.041,0.0
0.155,-0.049,0.124
0.238,0.011,0.06
0.128,0.041,0.026
0.174,0.011,0.121
0.155,0.03,0.079
0.211,-0.004,0.106
0.098,-0.038,0.0
0.181,-0.068,0.011
0.2,-0.015,-0.004
0.17,-0.015,-0.034
0.117,0.015,-0.004
0.14,0.087,0.019
0.155,0.057,0.128
0.14,0.023,0.136
0.026,-0.008,0.011
0.158,-0.008,0.083
0.185,0.158,0.087
0.132,0.087,-0.008
0.143,0.057,0.057
0.14,-0.019,0.109
0.098,-0.023,0.068
0.132,-0.026,0.072
0.162,0.06,-0.015
0.174,0.023,0.068
0.166,-0.019,0.091
0.117,-0.068,-0.045
0.162,-0.079,0.004
0.181,0.083,0.106
0.136,0.008,0.053
0.196,0.083,0.011
0.151,0.083,-0.023
0.057,0.023,0.151
0.098,0.075,0.185
0.207,0.083,0.117
0.083,-0.011,0.064
0.064,0.004,0.121
0.124,0.008,0.132
0.091,0.057,0.113
0.185,0.015,0.102
0.174,0.011,0.102
0.174,-0.041,0.151
0.117,-0.019,0.17
0.151,-0.072,-0.019
0.155,-0.03,0.011
0.181,0.03,0.057
0.136,0.038,0.019
0.166,-0.057,-0.049
0.106,-0.057,0.072
0.211,-0.03,0.06
0.132,0.015,0.106
0.094,-0.041,-0.06
0.083,0.057,0.015
0.121,-0.015,0.0
0.196,-0.023,-0.008
0.177,0.087,0.155
0.17,0.121,-0.023
0.17,0.049,-0.019
0.147,0.083,0.083
0.128,0.03,0.098
0.155,0.015,0.053
0.143,-0.034,0.064
0.143,-0.015,0.026
0.192,0.004,-0.023
0.147,0.072,0.004
0.185,-0.045,0.121
0.102,-0.03,0.106
0.147,0.026,0.045
0.17,-0.015,0.034
0.091,0.038,0.117
0.079,0.098,0.226
0.053,0.094,0.083
0.094,0.113,0.023
0.098,0.079,0.102
0.158,0.011,0.17
0.155,-0.03,0.185
0.177,0.057,0.162
0.181,0.026,0.072
0.109,-0.041,0.185
0.147,0.023,0.109
0.143,0.026,0.03
0.192,-0.038,0.158
0.17,-0.041,0.113
0.166,-0.034,0.128
0.102,0.045,0.0
0.143,-0.023,0.113
0.079,0.004,0.117
0.162,0.049,0.03
0.2,-0.026,0.177
0.196,-0.015,0.219
0.117,-0.057,0.102
0.068,0.053,0.053
0.162,0.113,0.196
0.109,0.008,0.128
0.158,0.072,0.128
0.238,0.057,0.162
0.124,-0.011,0.132
0.177,0.026,0.019
0.14,0.068,0.185
0.113,0.019,0.053
0.196,-0.06,0.079
0.117,0.034,0.109
0.109,0.038,0.004
0.136,0.06,-0.034
0.147,0.121,-0.004
0.14,0.083,0.143
0.121,0.087,0.053
0.132,0.049,0.143
0.106,0.041,0.087
0.091,0.038,-0.023
0.215,0.079,-0.026
0.196,0.064,0.147
0.189,0.026,0.057
0.207,-0.011,-0.091
0.155,-0.008,-0.03
0.117,0.064,0.0
0.151,0.011,0.132
0.174,-0.004,0.038
0.132,0.06,0.064
0.151,-0.004,0.049
0.143,0.045,0.072
0.151,0.019,0.038
0.177,0.008,0.008
0.181,0.011,0.155
0.136,0.019,0.015
0.098,0.087,0.124
0.268,0.041,0.091
0.177,0.026,-0.075
0.211,0.045,0.041
0.06,0.03,-0.045
0.151,-0.038,0.113
0.174,-0.019,-0.079
0.17,0.041,0.151
0.166,0.015,0.106
0.072,0.026,0.091
0.128,0.083,0.098
0.128,0.045,0.094
0.158,0.072,-0.015
0.158,-0.053,-0.023
0.189,-0.087,-0.03
0.128,-0.019,0.004
0.2,-0.011,0.053
0.162,-0.038,0.041
0.234,0.053,0.113
0.151,0.038,0.072
0.192,-0.008,0.091
0.147,0.053,0.034
0.087,0.034,0.113
0.124,-0.008,0.087
0.098,-0.079,0.026
0.151,0.023,0.087
0.109,-0.075,0.158
0.14,-0.06,-0.015
0.151,0.038,0.094
0.151,0.019,0.015
0.192,0.004,-0.034
0.211,0.057,0.019
0.14,0.045,0.011
0.143,0.034,0.023
0.147,0.019,0.06
0.158,0.057,0.053
0.151,0.06,0.117
0.23,0.034,0.011
0.207,0.083,0.06
0.136,0.038,-0.038
0.151,-0.023,0.091
0.189,0.015,0.075
0.143,0.03,0.023
0.128,-0.015,0.041
0.136,0.015,0.102
0.174,-0.026,0.015
0.181,-0.034,-0.038
0.102,0.004,0.091
0.083,0.023,0.023
0.2,0.041,0.151
0.226,0.034,0.155
0.2,0.034,0.026
0.17,0.011,-0.045
0.094,0.038,-0.038
0.109,0.049,0.091
0.124,-0.004,0.106
0.124,0.057,0.004
0.113,0.019,0.064
0.17,0.079,0.121
0.151,0.098,0.072
0.177,-0.026,0.075
0.2,0.102,0.011
0.124,-0.034,-0.041
0.166,0.0,0.0
0.132,0.049,-0.034
0.147,0.03,0.079
0.14,0.053,0.166
0.068,-0.011,0.087
0.189,0.03,0.083
0.091,-0.011,0.041
0.049,-0.034,-0.023
0.185,-0.015,-0.041
0.268,0.049,0.041
0.174,-0.023,0.008
0.143,0.004,0.049
0.121,0.03,-0.011
0.181,0.023,0.151
0.128,-0.045,0.011
0.068,0.026,0.181
0.094,0.019,0.109
